pair_ID	relatedness_score	entailment_judgment
6	0.00685687447746	NA
7	0.00246126228132	NA
8	0.00200070406626	NA
10	0.141413009247	NA
11	0.47465155476	NA
13	0.114649580827	NA
15	0.906392462859	NA
16	0.344861486927	NA
17	1.02115525885	NA
19	4.16796670621e-06	NA
20	0.000988925515443	NA
21	0.000406235754713	NA
22	9.47123142657e-05	NA
23	0.00700351118809	NA
27	0.255881005133	NA
29	0.255599216848	NA
31	0.00113225664496	NA
32	0.000163080662048	NA
33	0.00533772879415	NA
34	0.00394748860172	NA
36	0.003898195086	NA
37	0.00528806724332	NA
38	0.00523847067973	NA
39	0.00539072907959	NA
41	1.3986016465e-05	NA
43	0.00734572818306	NA
46	0.0015543165262	NA
48	0.00155019460851	NA
50	0.00827538132462	NA
51	0.00155376529191	NA
52	0.00758595593783	NA
53	0.452185777561	NA
54	0.0703444037072	NA
57	0.349697569791	NA
59	0.331349623443	NA
60	0.322833698249	NA
61	0.490879084746	NA
63	0.105336430862	NA
64	0.191313447226	NA
66	2.01401531474e-06	NA
67	1.17569652458e-07	NA
68	0.19182731224	NA
69	0.19181239516	NA
71	0.00116580159257	NA
74	-9.92209927553e-08	NA
75	2.26110938861e-08	NA
76	0.386350358748	NA
80	0.00294296222939	NA
86	0.00168985903195	NA
89	0.145853107554	NA
92	0.00232982487569	NA
95	0.0408968066778	NA
96	0.149166066043	NA
101	3.04758798947e-05	NA
102	0.00095016960862	NA
103	0.000941571622182	NA
104	0.000984376515479	NA
106	0.00099525240424	NA
108	0.073541508461	NA
109	1.03239919816	NA
110	0.000452783520184	NA
111	0.0227610729505	NA
114	0.0258484785763	NA
115	0.0020501418589	NA
118	3.40459020975e-08	NA
121	0.000377807818016	NA
123	0.00662349642305	NA
125	0.00532942742231	NA
128	0.00532935745574	NA
132	0.0131139615316	NA
134	1.28750101649	NA
135	1.34044522981	NA
137	1.26174783325	NA
138	1.46384101565	NA
142	0.00115342535694	NA
143	2.26261342995e-10	NA
144	0.00214537245661	NA
145	0.00215073286409	NA
147	0.0021540466649	NA
149	0.0296281540429	NA
151	0.0124229943847	NA
152	0.139479478016	NA
153	0.0239596725169	NA
154	0.0392570519811	NA
155	0.131371124857	NA
156	0.062617068303	NA
157	0.0566784990243	NA
158	5.29426257279e-08	NA
160	6.68747142107e-08	NA
162	5.26820598257e-08	NA
165	0.00159766786713	NA
166	6.79239172685e-08	NA
167	0.0024970800843	NA
168	0.13590050356	NA
169	0.00181234793222	NA
171	3.26931578365e-07	NA
172	0.15182726357	NA
174	0.152800717623	NA
175	0.150505095917	NA
177	0.152728641124	NA
178	1.38286454843e-07	NA
179	0.00225192666	NA
180	0.00248933393625	NA
181	2.6792206731e-07	NA
182	0.000480430389673	NA
187	0.000519687154637	NA
189	0.00170262102994	NA
190	0.000521097347896	NA
191	0.00152189714152	NA
193	7.194287014e-05	NA
195	0.000399645770978	NA
196	0.00193549187525	NA
198	0.000624493891104	NA
199	0.000696488376655	NA
203	0.000176867310426	NA
204	0.0137282605728	NA
206	0.00287325132299	NA
